f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim
2.0,inf,inf,inf,1000,inf,4.835035973662619,19110.25123102952,5.3181396436587445,0.5063725425398139
2.0,inf,inf,inf,1000,inf,4.738088104937648,18121.247493750157,5.548922690170159,0.5637980300973466
2.0,inf,inf,inf,1000,inf,4.696738730932683,17088.479583848894,5.803769369838388,0.5194639885296534
2.0,inf,inf,inf,1000,inf,4.420985225533703,17132.135905658946,5.792688499622188,0.576369033454529
2.0,inf,inf,inf,1000,inf,4.998064247288326,17935.31547183152,5.593713407998515,0.5244110730067142
2.0,inf,inf,inf,1000,inf,4.916199887377071,18165.271836569784,5.538384595643658,0.5374692421539995
2.0,inf,inf,inf,1000,inf,5.478324488940375,20214.44627660918,5.074185114290737,0.4667347834966845
2.0,inf,inf,inf,1000,inf,6.126711050881534,19978.515340521702,5.12517149419189,0.4522591621416599
2.0,inf,inf,inf,1000,inf,5.628123468981546,18506.117598040455,5.457650432819117,0.4784740485070558
2.0,inf,inf,inf,1000,inf,5.319466495082132,18218.925986717506,5.525575893171092,0.5483683328537026
2.0,inf,inf,inf,1000,inf,4.947776801691879,18448.689174515795,5.471148469852206,0.5509068123481428
2.0,inf,inf,inf,1000,inf,5.615871131003748,17655.719148506352,5.661949490301269,0.5252489697078357
2.0,inf,inf,inf,1000,inf,5.7163660959056575,18055.231559809097,5.564772982073944,0.46351563704952004
2.0,inf,inf,inf,1000,inf,4.936543849632712,17748.46627610414,5.639195311727812,0.5338107721762393
2.0,inf,inf,inf,1000,inf,5.051104852615358,17590.337289462386,5.678061938636655,0.5510836900972093
2.0,inf,inf,inf,1000,inf,5.108891404905749,18030.768919976766,5.57066113314534,0.5084857559066036
2.0,inf,inf,inf,1000,inf,5.133745998111254,18528.48577056135,5.452404325560646,0.5295079543502061
2.0,inf,inf,inf,1000,inf,5.583043634341843,18898.55988485139,5.366516497047996,0.5264889062357898
2.0,inf,inf,inf,1000,inf,5.527223745395635,17752.092017878338,5.638308204748944,0.4902821737529138
2.0,inf,inf,inf,1000,inf,5.482329708608651,19442.75253150173,5.24322612385639,0.497436857084376
2.0,inf,inf,inf,1000,inf,5.306834734302699,18543.935380419687,5.448784556206958,0.49288176821684876
2.0,inf,inf,inf,1000,inf,5.232561452352759,18119.723466579126,5.549287954440681,0.49433059917062805
2.0,inf,inf,inf,1000,inf,5.547222953092207,18580.119870710336,5.440318493254591,0.4998209291308216
2.0,inf,inf,inf,1000,inf,5.135300181961672,18315.24724123128,5.502675751986215,0.5446823663623835
2.0,inf,inf,inf,1000,inf,6.048781985054351,20073.371354258732,5.104600418138981,0.43783201197622656
2.0,inf,inf,inf,1000,inf,6.290371355881446,20214.31804752405,5.074212663578983,0.43104814837266187
2.0,inf,inf,inf,1000,inf,6.061709743585555,19295.750006312974,5.276186970445704,0.45606807526702037
2.0,inf,inf,inf,1000,inf,5.734146889988309,18991.660059089416,5.345174328348438,0.510505407260464
2.0,inf,inf,inf,1000,inf,5.681319940704326,18705.451402742354,5.411121677480332,0.4530071282535179
2.0,inf,inf,inf,1000,inf,6.5080948860437555,20753.355647584656,4.959920322823063,0.42339594303407796
2.0,inf,inf,inf,1000,inf,5.872644226346103,19057.787379106587,5.330078834965903,0.5059930590551519
2.0,inf,inf,inf,1000,inf,6.066331432440423,19748.869144718567,5.17538128665918,0.4426238348273779
2.0,inf,inf,inf,1000,inf,5.984007922015215,19855.78159642433,5.151933737070813,0.43582953454343415
2.0,inf,inf,inf,1000,inf,5.806321435158595,19057.4700133835,5.330151157805476,0.4464851078714595
2.0,inf,inf,inf,1000,inf,5.86194035444559,17630.762253478446,5.668092717493481,0.5033708669730914
2.0,inf,inf,inf,1000,inf,5.9008643625223245,18057.99373753188,5.564108627929166,0.473713694526803
2.0,inf,inf,inf,1000,inf,6.235146529816503,20440.72144642812,5.025841408987085,0.43469941727919065
2.0,inf,inf,inf,1000,inf,5.982907348366564,18021.67033660766,5.572853198212621,0.45854260265979657
2.0,inf,inf,inf,1000,inf,6.423392838491606,18211.736951087092,5.527289921021944,0.4490654887154218
2.0,inf,inf,inf,1000,inf,5.4198931379548565,19943.26479129315,5.1328410534861755,0.47413284191702276
2.0,inf,inf,inf,1000,inf,6.230522556255722,18628.18529835105,5.429098115701154,0.46755104069645376
2.0,inf,inf,inf,1000,inf,5.588029586967762,19243.904522613066,5.287871673560055,0.486862334410006
2.0,inf,inf,inf,1000,inf,5.798468009327649,19162.04224640792,5.306385675512642,0.46033607983553876
2.0,inf,inf,inf,1000,inf,6.409173120497975,19767.619403550416,5.171259900951486,0.43928580355121943
2.5,105.23273052898706,inf,inf,1000,inf,0.0,0.0,inf,1.0
2.5,101.3743264356498,inf,inf,1000,inf,0.0,5.245350881437396,40.93305815759665,0.9999999190284593
2.5,97.45273460910744,inf,inf,1000,inf,0.0,11.538346155707165,37.50936797015553,0.9999998768147441
2.5,93.19489066322964,inf,inf,1000,inf,0.0,14.685730875308463,36.46184795626062,0.9999996793608805
2.5,104.3011039981328,inf,inf,1000,inf,0.0,7.342381574490734,39.47243410366291,0.9999999515869716
2.5,98.0387490771238,inf,inf,1000,inf,0.0,13.635667166658603,36.78403968886569,0.9999998859059982
2.5,91.08999618870504,inf,inf,1000,inf,0.0,23.07680521281915,34.49904676595714,0.9999994597634757
2.5,92.00762413318469,inf,inf,1000,inf,0.0,27.271931097885517,33.77364469884019,0.9999994727175674
2.5,99.98080731131216,inf,inf,1000,inf,0.0,10.48929855970065,37.92333913840876,0.9999999023211268
2.5,100.53940545926321,inf,inf,1000,inf,0.0,6.294059773229464,40.14149497876909,0.9999999274101867
2.5,97.58375580465491,inf,inf,1000,inf,0.0,10.4895404912824,37.92323897123487,0.9999998592948632
2.5,101.17190843812992,inf,inf,1000,inf,0.0,9.4404122514153,38.380894010395906,0.9999999332211144
2.5,104.72535620790154,inf,inf,1000,inf,0.0,5.24472185932485,40.933578994467005,0.9999999586079487
2.5,96.76445699178963,inf,inf,1000,inf,0.0,11.538588087288915,37.50927690992209,0.9999998608242016
2.5,103.59070382398988,inf,inf,1000,inf,0.0,7.342510604667667,39.47235778428221,0.9999999409168913
2.5,101.69493357627803,inf,inf,1000,inf,0.0,7.342623506072482,39.472291005924255,0.9999999213252642
2.5,108.13641683241745,inf,inf,1000,inf,0.0,4.195900066127965,41.90255224827328,0.9999999673565688
2.5,95.85990611033216,inf,inf,1000,inf,0.0,16.78289059853873,35.88213597290649,0.999999823671671
2.5,109.11144092447702,inf,inf,1000,inf,0.0,3.147110530475315,43.15168364719055,0.9999999709963752
2.5,103.91876363762863,inf,inf,1000,inf,0.0,4.196335542975113,41.90210153358724,0.9999999506931857
2.5,91.90369981472293,inf,inf,1000,inf,0.0,10.491363042531573,37.92248445277363,0.9999994711753608
2.5,84.5329074186163,inf,inf,1000,inf,0.0,46.15449750810471,31.48866333777213,0.9999959642402395
2.5,94.5640727858035,inf,inf,1000,inf,0.0,18.88045354107192,35.370679382777325,0.9999997422006345
2.5,91.18207351928366,inf,inf,1000,inf,0.0,22.02777374558475,34.7010975381537,0.999999493020456
2.5,78.30310554561747,inf,inf,1000,inf,0.0,94.4058644215416,28.38081387684162,0.9999892089225025
2.5,85.62975279242595,inf,inf,1000,inf,0.0,35.66497314559442,32.608384595187665,0.9999980141773516
2.5,82.20293699837954,inf,inf,1000,inf,0.0,50.35115562652215,31.110709182233137,0.9999960608466473
2.5,84.1095612614196,inf,inf,1000,inf,0.0,55.59249044370252,30.6806423078095,0.9999972045371008
2.5,85.16255659507226,inf,inf,1000,inf,0.0,40.91004983790584,32.01250352298055,0.9999979379830569
2.5,89.83754878923136,inf,inf,1000,inf,0.0,33.565023144787986,32.87193409878768,0.9999991384610409
2.5,86.78248508218354,inf,inf,1000,inf,0.0,41.95730714020742,31.902727538839805,0.9999983765542438
2.5,93.96892677356448,inf,inf,1000,inf,0.0,17.831825293140433,35.618845603641425,0.9999997334350136
2.5,91.44852771442464,inf,inf,1000,inf,0.0,29.369623070595637,33.451819880397245,0.9999992025565623
2.5,79.47252184000162,inf,inf,1000,inf,0.0,71.33063982838986,29.59804241253608,0.9999934280119287
2.5,88.03229483745135,inf,inf,1000,inf,0.0,35.66305382171255,32.608618318678,0.9999990562799185
2.5,85.00786787127487,inf,inf,1000,inf,0.0,52.44647666973113,30.933640430626497,0.999997562868155
2.5,87.20491278454804,inf,inf,1000,inf,0.0,27.27409235334914,33.77330054127821,0.9999986273459455
2.5,91.90512150372975,inf,inf,1000,inf,0.0,17.832663989290495,35.618641343820315,0.9999993686706045
2.5,80.52957591150127,inf,inf,1000,inf,0.0,58.74408477282624,30.441162189429704,0.9999943562033409
2.5,86.11512100487073,inf,inf,1000,inf,0.0,30.420315801358043,33.29916642601447,0.9999983265607373
2.5,79.86543104223604,inf,inf,1000,inf,0.0,83.91604974113321,28.892353291524607,0.9999939399079424
2.5,76.90542888783698,inf,inf,1000,inf,0.0,110.14112675602007,27.711308458188974,0.9999871114871126
2.5,76.82981739054996,inf,inf,1000,inf,0.0,109.09683714778794,27.75268200831117,0.999980633482824
2.5,76.33760498362712,inf,inf,1000,inf,0.0,126.92417864227997,27.095359992090707,0.9999822704900468
2.5,79.39530798874752,inf,inf,1000,inf,0.0,92.3059628070515,28.478506042563538,0.9999935664180374
2.5,64.84691871865782,inf,inf,1000,inf,0.0,435.17115852970113,21.74420256591548,0.999794684428339
2.5,75.18254809964502,inf,inf,1000,inf,0.0,127.97491975935873,27.059554949494263,0.999981367152696
2.5,69.97391955645855,inf,inf,1000,inf,0.0,258.01748358897436,24.014312255676526,0.9999264669295413
2.5,82.8736985413519,inf,inf,1000,inf,0.0,65.03427364074773,29.99938066838327,0.9999961645437488
2.5,84.19173666888673,inf,inf,1000,inf,0.0,47.202964468315024,31.39111086560041,0.9999973599835621
2.5,71.04459483896632,inf,inf,1000,inf,0.0,232.8630183384139,24.459798384424303,0.999939366636401
2.5,80.40997707414682,inf,inf,1000,inf,0.0,81.81659973226239,29.002389344491505,0.9999945102082889
2.5,84.9863079926748,inf,inf,1000,inf,0.0,40.910114352994306,32.012496674168354,0.999996566439634
2.5,78.2145456830409,inf,inf,1000,inf,0.0,84.9681940613861,28.83823973137495,0.9999891788287679
2.5,75.9335979835,inf,inf,1000,inf,0.0,124.82379316462638,27.16782985015003,0.9999857819132466
2.5,76.67663910558097,inf,inf,1000,inf,0.0,104.89824357671651,27.92312144469644,0.9999874525227184
2.5,82.49604070154287,inf,inf,1000,inf,0.0,59.789584038967114,30.364548288595294,0.999995881326882
2.5,81.31276333431055,inf,inf,1000,inf,0.0,72.37675198787116,29.534812712556562,0.9999948597932223
2.5,80.02722483158304,inf,inf,1000,inf,0.0,73.42721891582394,29.47223281419243,0.9999934440266324
2.5,80.96807500114983,inf,inf,1000,inf,0.0,77.62219964194126,29.23094415341759,0.9999932210253797
2.5,68.26625905792685,inf,inf,1000,inf,0.0,312.57805519265816,23.181218761267637,0.9998966449544996
2.5,69.84471742349598,inf,inf,1000,inf,0.0,252.79745487976,24.103076636358864,0.9999346420907786
2.5,71.3738006704449,inf,inf,1000,inf,0.0,230.77345526685053,24.498945082651645,0.9999511646786003
2.5,60.2586711447256,inf,inf,1000,inf,0.0,803.1694166223125,19.082731979756396,0.9994068798745555
2.5,67.23870629825961,inf,inf,1000,inf,0.0,377.57470040805794,22.36077474397804,0.9998618213753805
2.5,58.3869124723988,inf,inf,1000,inf,0.0,1006.773664940888,18.101485140635337,0.9985524181290067
2.5,68.03604306759617,inf,inf,1000,inf,0.0,313.61676424573795,23.166810912151313,0.9999089501974351
2.5,68.6453731467563,inf,inf,1000,inf,0.0,297.9056144255738,23.3900167272145,0.9999098334705634
2.5,62.20030561872568,inf,inf,1000,inf,0.0,673.1616264253803,19.849610098129443,0.9995360951971108
2.5,58.71785697601652,inf,inf,1000,inf,0.0,1018.8202287059886,18.04982801560853,0.999158111384832
2.5,68.06057889581518,inf,inf,1000,inf,0.0,329.3898162932856,22.953701928587016,0.9998679582675543
2.5,62.198004863783034,inf,inf,1000,inf,0.0,639.6854405574104,20.071138947173846,0.9994673007357394
2.5,61.115981505852304,inf,inf,1000,inf,0.0,768.6580377735843,19.273471879563232,0.9993561502634227
2.5,78.05257608117614,inf,inf,1000,inf,0.0,100.6984242189642,28.100576863258418,0.9999900695214895
2.5,70.24434993146677,inf,inf,1000,inf,0.0,247.5557007145046,24.194074291487176,0.999940411403014
2.5,66.33709913316765,inf,inf,1000,inf,0.0,377.5770229512427,22.360748029672614,0.9998468902933773
2.5,66.74200913688307,inf,inf,1000,inf,0.0,380.7570845631522,22.324323680770082,0.9998904217246427
2.5,67.72745626061857,inf,inf,1000,inf,0.0,313.6649892743665,23.166143146390652,0.9998369645060059
2.5,60.52571751598711,inf,inf,1000,inf,0.0,721.4366542475121,19.548821569955855,0.9994647055037907
2.5,76.89147027260353,inf,inf,1000,inf,0.0,110.14151384655086,27.711293194954333,0.9999882005073192
2.5,49.44801453471466,inf,inf,1000,inf,0.0,2659.9293398493573,13.882102609741027,0.9928483204470417
2.5,54.943053135918724,inf,inf,1000,inf,0.0,1497.4203319301303,16.37736635197892,0.9977960904829132
2.5,57.760493849544595,inf,inf,1000,inf,0.0,1203.7447783100272,17.32545944644819,0.9984508014263187
2.5,56.56771407926171,inf,inf,1000,inf,0.0,1391.78777761649,16.69507342573709,0.9983374849850302
2.5,59.29174248287808,inf,inf,1000,inf,0.0,943.6420057741004,18.382730958121975,0.9991189879446758
2.5,59.720229624283085,inf,inf,1000,inf,0.0,889.0865308624054,18.64136329878286,0.9992748980230958
2.5,58.60223047388634,inf,inf,1000,inf,0.0,871.1851421751262,18.729699008309122,0.9990503191876011
2.5,55.61829627403418,inf,inf,1000,inf,0.0,1497.7111175626198,16.376523072823172,0.997960221243035
2.5,52.447447441101026,inf,inf,1000,inf,0.0,2272.1395461363527,14.566453603007979,0.9962205635586171
2.5,56.0870870344405,inf,inf,1000,inf,0.0,1243.6610699827422,17.18378320940537,0.9978646602415563
2.5,61.039466626244405,inf,inf,1000,inf,0.0,721.3774132675279,19.549178206771415,0.9994240066717607
2.5,52.97381375195139,inf,inf,1000,inf,0.0,2234.611764326382,14.638782800472455,0.9954509417551497
2.5,55.332969536868646,inf,inf,1000,inf,0.0,1334.2006741826744,16.878592050986843,0.9978955650712333
2.5,54.73182245985174,inf,inf,1000,inf,0.0,1496.8784697021015,16.37893819095521,0.9971837096286424
2.5,51.505767576081986,inf,inf,1000,inf,0.0,2190.190513056241,14.72598467411149,0.9957403216514698
2.5,52.061979128254954,inf,inf,1000,inf,0.0,2246.6284414767506,14.615491082793797,0.9942288850765694
2.5,63.266235913251805,inf,inf,1000,inf,0.0,518.2031096272641,20.985803461009493,0.9996564937155534
2.5,55.96356527019137,inf,inf,1000,inf,0.0,1333.350026612474,16.881361869443857,0.9980903943509553
2.5,62.47348349178671,inf,inf,1000,inf,0.0,650.0477572942372,20.00135096582815,0.9995756207835755
2.5,58.96554300446902,inf,inf,1000,inf,0.0,958.004145094434,18.317129726789847,0.9992020245249384
2.5,45.34283509830876,inf,inf,1000,inf,0.0,4385.154497508105,11.710954618583852,0.9827200510220241
2.5,46.47903821264146,inf,inf,1000,inf,0.0,3990.0895469427915,12.12097718487745,0.9851783352680017
2.5,47.25830323671128,inf,inf,1000,inf,0.0,3937.2333026886663,12.178892109828631,0.987510108492386
2.5,44.51817901437874,inf,inf,1000,inf,0.0,5093.749633070434,11.06042766068372,0.9751304986379392
2.5,39.48106430460861,inf,inf,1000,inf,0.0,8048.990613054628,9.073389399617051,0.9406120556325421
2.5,47.43465541437843,inf,inf,1000,inf,0.0,3537.412412703021,12.643946654523646,0.9887191287830271
2.5,41.94232885431431,inf,inf,1000,inf,0.0,6636.827357623264,9.911198402888086,0.9677430384231043
2.5,49.630300941900366,inf,inf,1000,inf,0.0,2993.4340575152014,13.369106653722456,0.992373553602167
2.5,45.090193365582635,inf,inf,1000,inf,0.0,5008.727778584216,11.133529321872565,0.9810459445907446
2.5,55.9733976729243,inf,inf,1000,inf,0.0,1316.9191464653795,16.935212490206617,0.997652497628888
2.5,40.24659181704764,inf,inf,1000,inf,0.0,7452.748568571475,9.407638910698227,0.9453754173345881
2.5,46.008078735647544,inf,inf,1000,inf,0.0,3818.226335059112,12.312186921392826,0.9832506583091
2.5,42.98395295206263,inf,inf,1000,inf,0.0,5624.394138804213,10.630046138792508,0.9667902237603947
2.5,40.208169925093635,inf,inf,1000,inf,0.0,7377.524249608878,9.4516971518605,0.9503746691031694
2.5,39.88357498980999,inf,inf,1000,inf,0.0,8135.607845034758,9.026903544392194,0.9498561083776005
2.5,41.918087011819544,inf,inf,1000,inf,0.0,6127.628844696053,10.25787909005448,0.9635558560168236
2.5,45.09318878979442,inf,inf,1000,inf,0.0,4750.550716923921,11.36336401883613,0.9809137311714498
2.5,50.741957492794356,inf,inf,1000,inf,0.0,2141.1220625473784,14.824389343115856,0.9954865354927133
2.5,41.25729502232373,inf,inf,1000,inf,0.0,6768.66463444138,9.82577364132101,0.9642694673620189
2.5,38.766922442144455,inf,inf,1000,inf,0.0,8905.326994725892,8.634304899156144,0.9257678883595896
2.5,21.275755929440663,inf,inf,1000,inf,0.0,20107.536959081306,5.0972148522848855,0.40228608334149424
2.5,35.94276151585256,inf,inf,1000,inf,0.0,11222.82435767165,7.629781948039055,0.8943953139805747
2.5,37.46705004583059,inf,inf,1000,inf,0.0,10223.241383203496,8.034917457296634,0.9142986192429824
2.5,38.74060161889892,inf,inf,1000,inf,0.0,8634.036128449541,8.768664992725343,0.9359293057287729
2.5,35.873500138118985,inf,inf,1000,inf,0.0,10971.966790858212,7.727958764240126,0.8944711341966632
2.5,30.584788444254176,inf,inf,1000,inf,0.0,14859.546813761068,6.410747963480688,0.7657382530919223
2.5,30.705295844575623,inf,inf,1000,inf,0.0,14506.729165658619,6.515108578329598,0.7723017075775112
2.5,37.01809705266966,inf,inf,1000,inf,0.0,9498.644828309221,8.354187119547571,0.9090816337882941
2.5,33.867178042686696,inf,inf,1000,inf,0.0,11898.275979419686,7.375963227414745,0.8491019461337478
2.5,40.95781233172247,inf,inf,1000,inf,0.0,7179.007306333769,9.570159655374816,0.9523550381594711
2.5,26.714437391739544,inf,inf,1000,inf,0.0,16504.470669827904,5.95478760638977,0.6478542419297508
2.5,35.19815721223649,inf,inf,1000,inf,0.0,11093.907388590507,7.679958247795721,0.8870109720916675
2.5,27.617827471495307,inf,inf,1000,inf,0.0,17658.14351381429,5.661353187094749,0.646911718960917
2.5,31.668853920265256,inf,inf,1000,inf,0.0,15205.483588974372,6.310801240442309,0.7891372195366124
2.5,30.932123084834817,inf,inf,1000,inf,0.0,14264.408880501927,6.58826581738141,0.7793596079570425
2.5,34.36086822744323,inf,inf,1000,inf,0.0,12133.231028531798,7.29103893800997,0.862395213153309
2.5,38.04070312253072,inf,inf,1000,inf,0.0,9351.556958758729,8.421964374493815,0.9220821784029638
2.5,31.948505115865977,inf,inf,1000,inf,0.0,14226.343462202223,6.599870713423962,0.7976279346951825
2.5,31.814560905106283,inf,inf,1000,inf,0.0,13055.294785567974,6.9729367832824,0.8110911519567526
2.5,32.23698366194037,inf,inf,1000,inf,0.0,13379.248899211303,6.866486277114419,0.8092266245522047
2.5,23.598509380549867,inf,inf,1000,inf,0.0,19310.328801148367,5.272906921994085,0.49849168164485314
2.5,23.531266676799703,inf,inf,1000,inf,0.0,19243.567797293592,5.28794766605286,0.48543692061994004
2.5,27.72258934364834,inf,inf,1000,inf,0.0,17667.21191593684,5.659123424908294,0.6566392527694489
2.5,22.125951899320636,inf,inf,1000,inf,0.0,19240.495427493104,5.288641102837723,0.42804381136589265
2.5,22.747655030696922,inf,inf,1000,inf,0.0,19698.283124465735,5.186519855724966,0.4681635438521457
2.5,23.472568838377104,inf,inf,1000,inf,0.0,19015.63568329543,5.339695126279142,0.5000798966255233
2.5,22.425688532986374,inf,inf,1000,inf,0.0,20324.44426702795,5.05061681389642,0.4554100893574872
2.5,13.613653079287188,inf,inf,1000,inf,0.0,20423.9644844438,5.029403142726315,0.15268396250399208
