f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim,a-gcnr,h-gcnr
2.5,inf,3.0128588780042227,inf,1000,inf,0.0,312.2938699477557,23.185169013703156,0.8631418521901671,0.16912885975562597,0.08841580019412032
2.5,inf,6.671772031005521,inf,1000,inf,0.0,220.4475294522054,24.697751248014484,0.8998591006701036,0.1359560862576411,0.10974575458226327
2.5,inf,7.164320637367174,inf,1000,inf,0.0,211.28958323328473,24.882022743968516,0.9039254251507288,0.13115162788362883,0.11343110393731715
2.5,inf,9.563055731764692,inf,1000,inf,0.0,176.7208100272722,25.65792667343779,0.9213879503033441,0.10872032135831006,0.12998174846461757
2.5,inf,8.428490008318475,inf,1000,inf,0.0,192.67306725036082,25.282593496998768,0.9135451705162013,0.11895376676447933,0.12258476779798244
2.5,inf,7.672549651103222,inf,1000,inf,0.0,203.39200942268369,25.04746473892798,0.9079184558049519,0.1262085258668233,0.11708814292059999
2.5,inf,11.201247072684529,inf,1000,inf,0.0,153.47347721798297,26.27047027915481,0.9316113431551191,0.09523940058091579,0.13976724635709975
2.5,inf,5.129314111170379,inf,1000,inf,0.0,255.3188016408815,24.059975635010787,0.8858537330260883,0.1505887264684987,0.09969565933043695
2.5,inf,-10.116563264865375,inf,1000,inf,0.0,1091.3092525799905,17.75132523517466,0.6174255471456944,0.14880148930785297,0.11509251789400787
2.5,inf,-5.306274130836012,inf,1000,inf,0.0,706.5387965352428,19.63944346617422,0.7262553577884385,0.19139360552087087,0.07851139548358299
2.5,inf,-5.069237998248589,inf,1000,inf,0.0,690.512267434366,19.739089623388836,0.7311691471302509,0.192016737802093,0.07792484479902673
2.5,inf,-6.433736740340959,inf,1000,inf,0.0,787.6234465083245,19.16761724837049,0.7021769539781386,0.18647728221094434,0.08278911883443907
2.5,inf,-6.245116375161766,inf,1000,inf,0.0,773.7343526075407,19.24488481579529,0.7062902377143735,0.1875858087398014,0.08187723667224922
2.5,inf,-10.280337894371208,inf,1000,inf,0.0,1106.6915688717802,17.69053759502279,0.6135284357080915,0.14626171074036848,0.11720099039034027
2.5,inf,-8.922386853177926,inf,1000,inf,0.0,987.1554995564161,18.186947915011647,0.645712480062159,0.16501833588787906,0.10243767228530481
2.5,inf,-6.735054954792461,inf,1000,inf,0.0,810.1121092101173,19.0453523699884,0.695559018950009,0.18467424609538008,0.08448493112794309
2.5,inf,-4.607641722221398,inf,1000,inf,0.0,659.7267497554601,19.937162672139173,0.7406045676599928,0.19308376593232013,0.07687351986222374
2.5,inf,-8.65413536050302,inf,1000,inf,0.0,963.8487037491059,18.290714932344585,0.651938376489978,0.16801664447909043,0.09994394149671715
2.5,inf,-3.329775832209129,inf,1000,inf,0.0,580.4764799401478,20.492957334154468,0.7656796060964931,0.1946195869276644,0.07517375653661795
2.5,inf,0.1596352654509694,inf,1000,inf,0.0,412.41756794669914,21.977432040144205,0.8247358582282622,0.18713891404860922,0.0779547001250595
2.5,inf,-6.283131181148112,inf,1000,inf,0.0,776.3110420810785,19.230445973493786,0.7054482683069392,0.1874129251612428,0.08206399393566333
2.5,inf,-7.111289402084989,inf,1000,inf,0.0,838.8390636966341,18.894017140473487,0.6872228217792294,0.18204695314427988,0.08683948052259555
2.5,inf,-7.3003446823752425,inf,1000,inf,0.0,853.7590340738194,18.817450486554506,0.6829659650829802,0.18071454024189137,0.08811653579069345
2.5,inf,-6.763532582989542,inf,1000,inf,0.0,812.1086110893461,19.034662453675715,0.6949417425767439,0.18443901659136092,0.08466396118533853
2.5,inf,-6.988286354937378,inf,1000,inf,0.0,829.3013615879042,18.943679824388894,0.6899704957417668,0.18296744961283262,0.08593942795632592
2.5,inf,-9.464548732724879,inf,1000,inf,0.0,1033.8100778230769,17.986395994111472,0.632955256064688,0.1583036649916137,0.10736516556102127
2.5,inf,-8.135149378257385,inf,1000,inf,0.0,920.2269431125692,18.49185416144943,0.6639443415709716,0.17341374402186704,0.09487718896644781
2.5,inf,-11.541921172404876,inf,1000,inf,0.0,1229.766187023084,17.232578131181132,0.5829315845106726,0.12412946498632038,0.13235714904243973
2.5,inf,-26.002429629290297,inf,1000,inf,0.0,3603.7525610338666,12.56325396836896,0.26790015997963207,0.23826857870179224,0.2588891761275422
2.5,inf,-19.300472554118794,inf,1000,inf,0.0,2336.7330938906734,14.44471251586629,0.3949065132318897,0.06707878736858935,0.23204646598714262
2.5,inf,-20.554080186179707,inf,1000,inf,0.0,2573.637608336851,14.025329666210943,0.3670992395457632,0.1048788646855906,0.2353816543053966
2.5,inf,-21.799512466402916,inf,1000,inf,0.0,2813.7097368574036,13.638010674078059,0.3409795632699237,0.1411531901526798,0.24231337704643918
2.5,inf,-17.43816274891575,inf,1000,inf,0.0,1991.3495719604389,15.13932855814245,0.43854856384230617,0.01452222584758528,0.2205748264082984
2.5,inf,-20.71126870045024,inf,1000,inf,0.0,2604.372817781777,13.973772069641253,0.3637117673440192,0.10945570055969822,0.23589963385741208
2.5,inf,-20.331548769518747,inf,1000,inf,0.0,2531.892758839453,14.096350541634289,0.3718929406979361,0.09825787592359808,0.23475010455550233
2.5,inf,-20.15926870942986,inf,1000,inf,0.0,2498.883578799973,14.153343377396725,0.3756623095250693,0.0929941850550991,0.23434314237922255
2.5,inf,-20.932457489711382,inf,1000,inf,0.0,2646.4087392358224,13.904234388223822,0.359005604887634,0.11601356609449459,0.23701835947454647
2.5,inf,-16.57734585040332,inf,1000,inf,0.0,1846.9425666197385,15.466269702397641,0.4592673082309488,0.009623841222882179,0.21523439838425457
2.5,inf,-19.42788474354212,inf,1000,inf,0.0,2361.4315351543446,14.399050022470421,0.3920045708190596,0.0708167251635416,0.23242421332628332
2.5,inf,-23.490108337144278,inf,1000,inf,0.0,3140.8993860595842,13.160263362105663,0.30829396376599766,0.18597678981322135,0.24728738341968615
2.5,inf,-21.21130879645079,inf,1000,inf,0.0,2700.317419074363,13.816655429126708,0.353153668916797,0.124234460495171,0.23902023693515684
2.5,inf,-12.159163830882413,inf,1000,inf,0.0,1296.8429738070624,17.001929674651098,0.5678005087648247,0.11286992561279674,0.14108368831834284
2.5,inf,-16.141928606257643,inf,1000,inf,0.0,1781.4007875826824,15.623187208803982,0.4699429024834972,0.021516927417320253,0.21076959336812634
2.5,inf,-21.28263738765459,inf,1000,inf,0.0,2713.9037056321263,13.794859268494704,0.35168078577264883,0.12627916268085254,0.23954212055759827
2.5,inf,-21.393860770322526,inf,1000,inf,0.0,2735.681473861405,13.760148314884777,0.34936628557612337,0.12958281959570256,0.2401487035767188
2.5,inf,-19.997282278152714,inf,1000,inf,0.0,2468.945132076807,14.20568922252726,0.3792448046076457,0.08809091623148013,0.23403948045553458
2.5,inf,-17.519666494836734,inf,1000,inf,0.0,2005.4952191506948,15.108587298526366,0.436636019326091,0.016740030493297864,0.22093660488479622
2.5,inf,-16.92276018557245,inf,1000,inf,0.0,1904.7534380916034,15.332415947179584,0.4508690977233548,0.00012984715448416395,0.21776577283332044
2.5,inf,-34.89672158534294,inf,1000,inf,0.0,4582.202777265248,11.52006056656447,0.22069969172348908,0.3481968753658711,0.2982146222195907
2.5,inf,-32.51568462212005,inf,1000,inf,0.0,4448.899406279936,11.648277748077597,0.2195750006872067,0.3284898285553983,0.28754496839194105
2.5,inf,-35.98905024241572,inf,1000,inf,0.0,4616.500923817299,11.48767434063717,0.2234973996702852,0.3555336253821125,0.30075106190450207
2.5,inf,-30.0496988890345,inf,1000,inf,0.0,4206.0973534087725,11.892010403162486,0.2283795426704382,0.29975036243227027,0.27646498407618375
2.5,inf,-40.715197236598144,inf,1000,inf,0.0,4711.549725635108,11.399165818511696,0.24086867583222618,0.368955633762436,0.30204358738360815
2.5,inf,-33.05125801805339,inf,1000,inf,0.0,4486.258643568285,11.611960527809146,0.2190970975682925,0.333455693455493,0.2902632465673157
2.5,inf,-31.76747611274117,inf,1000,inf,0.0,4387.6153128720225,11.708518173573525,0.22106234677429792,0.3207590196593595,0.28400815616695707
2.5,inf,-35.6690124044963,inf,1000,inf,0.0,4607.18854972058,11.496443746999734,0.22255893799065424,0.3534556906983142,0.3001637003004033
2.5,inf,-31.768676694110564,inf,1000,inf,0.0,4387.756996873428,11.708377934327103,0.22105765972654126,0.3207684152953958,0.2840045052067599
2.5,inf,-32.314621048177145,inf,1000,inf,0.0,4432.027489567563,11.664779154357864,0.21988309142527712,0.3265161715181915,0.28656699658620194
2.5,inf,-36.30343537424279,inf,1000,inf,0.0,4623.664124800008,11.480940826102781,0.2244522124738787,0.3574487180219024,0.3012805611372521
2.5,inf,-37.11950281938614,inf,1000,inf,0.0,4645.053080949649,11.460896796465791,0.2272169444246235,0.3612105371555623,0.3019789850797595
2.5,inf,-33.83946237514615,inf,1000,inf,0.0,4530.158153477521,11.569669968277882,0.21925214850810573,0.34026740112518195,0.2942792897955092
2.5,inf,-33.084280519816225,inf,1000,inf,0.0,4488.136050106031,11.610143475318463,0.2190962700086986,0.333741563434525,0.29042883140564
2.5,inf,-28.42842196474093,inf,1000,inf,0.0,3992.295181743045,12.118577162629013,0.24033428711085356,0.27680009444825066,0.2687289042977672
2.5,inf,-30.69399830319032,inf,1000,inf,0.0,4280.421612016955,11.815938127064873,0.22496921942050424,0.3080824812697407,0.2790634699910278
2.5,inf,-35.91250937688732,inf,1000,inf,0.0,4614.4431466910655,11.48961061337133,0.22327455466250773,0.35504345911836843,0.3006390999057425
2.5,inf,-38.535070827176675,inf,1000,inf,0.0,4679.465042803956,11.428841535710797,0.2325466658014882,0.3655158517981306,0.302397012371153
2.5,inf,-36.73793797545001,inf,1000,inf,0.0,4635.514107486332,11.469824537438738,0.2258790895243343,0.35958196868746417,0.3017767463703678
2.5,inf,-34.13083533785026,inf,1000,inf,0.0,4545.291696259993,11.555186013602919,0.21950660562462987,0.34254091909023193,0.2955353131495615
2.5,inf,-45.99762145416578,inf,1000,inf,0.0,4715.7724250014535,11.395275222376583,0.2561530688306671,0.3711006752961612,0.30259777766075296
2.5,inf,-42.94049678666706,inf,1000,inf,0.0,4724.5719023053725,11.387178980521412,0.24838365781129781,0.3703266256329981,0.30210244857053536
2.5,inf,-46.002138737274194,inf,1000,inf,0.0,4715.745236211616,11.39530026170073,0.25616436813645094,0.37109945770875274,0.30258918744631647
2.5,inf,-46.63339071555301,inf,1000,inf,0.0,4714.156543432051,11.396763607831486,0.2574164917553882,0.37124659905617496,0.30264464139642255
2.5,inf,-42.22488642151174,inf,1000,inf,0.0,4723.668416569567,11.388009566657015,0.24608365090742176,0.3700121970195411,0.3020832893515409
2.5,inf,-47.45395550844349,inf,1000,inf,0.0,4712.573603342424,11.398222145716554,0.2588743111663321,0.3712874413671268,0.3027401032563708
2.5,inf,-46.463752751426156,inf,1000,inf,0.0,4714.520365685053,11.39642844734508,0.25709024681102294,0.3712549447088508,0.3026581380226626
2.5,inf,-47.31494968540493,inf,1000,inf,0.0,4712.742956367009,11.398066078631459,0.2586450514645064,0.3712703648614708,0.30270682456362397
2.5,inf,-47.21662021889335,inf,1000,inf,0.0,4712.92400686481,11.397899237955977,0.2584706380058266,0.37128779866707085,0.3026716803668607
2.5,inf,-46.19066473121864,inf,1000,inf,0.0,4715.330034046016,11.395682657142064,0.25655324411892627,0.37116390708767855,0.30261523828978015
2.5,inf,-50.05230398983524,inf,1000,inf,0.0,4707.956945817041,11.40247878293705,0.26241722841130055,0.3715507464138249,0.3028869435408944
2.5,inf,-44.367766696641254,inf,1000,inf,0.0,4721.094247057307,11.390376905429104,0.2523477021954489,0.37069523303112495,0.3024506167322254
2.5,inf,-42.748386606958576,inf,1000,inf,0.0,4724.3600941257355,11.387373684269285,0.24778172839070958,0.3702696783284323,0.30210878063503765
2.5,inf,-50.35878405817705,inf,1000,inf,0.0,4707.544834837643,11.402858959222007,0.26274096414648485,0.3716111442548916,0.3028565989456452
2.5,inf,-44.75956211657839,inf,1000,inf,0.0,4719.574379298404,11.391775260170157,0.25335501177574066,0.3707698189787003,0.30245893891224773
2.5,inf,-52.27378367592543,inf,1000,inf,0.0,4705.7157119712065,11.404546744179545,0.26432995749121546,0.3717194456687166,0.302880347500024
2.5,inf,-49.19557028775396,inf,1000,inf,0.0,4709.295912203234,11.401243803425164,0.2613858637542473,0.3715485527474244,0.3028511364862175
2.5,inf,-49.71832661807055,inf,1000,inf,0.0,4708.510321225555,11.40196834121873,0.26204090738520797,0.37154244772763645,0.30290376427815113
2.5,inf,-46.687300687524086,inf,1000,inf,0.0,4714.02471432435,11.396885057881006,0.2575134049563904,0.37125258365326136,0.3026578631408289
2.5,inf,-45.23048959576584,inf,1000,inf,0.0,4718.000255281935,11.393224008194927,0.25450139655122117,0.3709453383894622,0.30252814730768685
2.5,inf,-62.406781803519216,inf,1000,inf,0.0,4702.314403714478,11.407686975350881,0.2672199985239086,0.37207378632492816,0.3029983369687581
2.5,inf,-56.226225569552454,inf,1000,inf,0.0,4703.537919477506,11.406557112518374,0.26618455952568665,0.3718875236260918,0.30297375528273096
2.5,inf,-58.02840677844585,inf,1000,inf,0.0,4702.850960845817,11.407191452321594,0.26666864975646454,0.3719957489470885,0.3030091356651899
2.5,inf,-63.83246005520401,inf,1000,inf,0.0,4702.214080441612,11.407779632508309,0.2673165325506665,0.3721062148931873,0.3030107508431997
2.5,inf,-62.73214388606784,inf,1000,inf,0.0,4702.34399367103,11.407659646862578,0.26724173766280557,0.37208118522312794,0.30301889135471727
2.5,inf,-61.78281236384717,inf,1000,inf,0.0,4702.29200462035,11.407707662666347,0.26718750326864804,0.3720662756807584,0.3029905862786535
2.5,inf,-61.66516546191208,inf,1000,inf,0.0,4702.317537868927,11.407684080721957,0.2671780415616004,0.3720624500036204,0.3029899716634195
2.5,inf,-61.20388886988985,inf,1000,inf,0.0,4702.300909157544,11.407699438617943,0.26714151382576395,0.3720788956308387,0.3029817356783006
2.5,inf,-57.0819303244278,inf,1000,inf,0.0,4703.146473697115,11.406918563451306,0.2664358151100226,0.37197057183464344,0.30301029099856036
2.5,inf,-57.43516908620491,inf,1000,inf,0.0,4702.964611857719,11.407086500216268,0.26653808877846424,0.3719737926597051,0.3030077643823722
2.5,inf,-61.80316938151462,inf,1000,inf,0.0,4702.293776428631,11.407706026259222,0.2671888225765283,0.3720714601113914,0.302989292174106
2.5,inf,-56.9962767876619,inf,1000,inf,0.0,4703.156030340637,11.406909738735019,0.2664058872445731,0.37196161585000237,0.3030016376906274
2.5,inf,-59.65666917722127,inf,1000,inf,0.0,4702.670703996805,11.407357917420821,0.2669387250325288,0.3720493238208006,0.30303937984196616
2.5,inf,-65.12819902182703,inf,1000,inf,0.0,4701.982332468071,11.407993679220441,0.2673982047961245,0.3721182234353222,0.302997659477068
2.5,inf,-63.08902831475111,inf,1000,inf,0.0,4702.282286214017,11.407716638405411,0.2672624475911211,0.372086029889378,0.30304637568797527
2.5,inf,-57.9702015289497,inf,1000,inf,0.0,4702.830181907335,11.407210641103749,0.26666301108844787,0.3719913921773655,0.3030152889548221
2.5,inf,-59.18229851937433,inf,1000,inf,0.0,4702.7385584406065,11.407295253883927,0.2668638936702379,0.3720265943295619,0.30301484438110565
2.5,inf,-60.57133705192346,inf,1000,inf,0.0,4702.430460948182,11.407579788995674,0.26708052022587836,0.3720712200860681,0.30299756470743516
2.5,inf,-60.32267617582734,inf,1000,inf,0.0,4702.48688331088,11.407527680253239,0.2670518845021062,0.3720795416516747,0.303005856071106
2.5,inf,-63.93879498609211,inf,1000,inf,0.0,4702.196011030202,11.40779632137149,0.2673211290033358,0.3721209940788405,0.3030128902962058
2.5,inf,inf,56.913448888963906,1000,inf,0.0,0.004130006748542239,71.97129599562052,0.9999864057125609,0.034807382729739544,0.1813503058561462
2.5,inf,inf,59.00638991005786,1000,inf,0.0,0.003563836912756767,72.61162539103069,0.9999882641568636,0.03481029162029248,0.18134512717595858
2.5,inf,inf,60.916411651114124,1000,inf,0.0,0.003167012518924985,73.12430580764298,0.999989839629656,0.03480787082449732,0.18134547069612433
2.5,inf,inf,57.036576951212105,1000,inf,0.0,0.004102203765534917,72.00063131932217,0.9999864849085165,0.034806351311582495,0.18134836848982233
2.5,inf,inf,64.66662162559626,1000,inf,0.0,0.002535126541485842,74.0908071873803,0.999992088251254,0.03480943322678132,0.18134219739229412
2.5,inf,inf,62.243478290363825,1000,inf,0.0,0.002906675496220058,73.49683811404836,0.9999907774007191,0.03480990800945699,0.18134269886508703
2.5,inf,inf,58.755334519032395,1000,inf,0.0,0.0036194428787714116,72.54438633786611,0.9999880426059129,0.034810676441005994,0.181345395866928
2.5,inf,inf,58.54931762305792,1000,inf,0.0,0.0036851590204250825,72.46624127776492,0.9999878420915816,0.03480915988449712,0.18134563265553394
2.5,inf,inf,55.89789582726382,1000,inf,0.0,0.004468697632449619,71.62899391081395,0.9999851995132407,0.034805322239102765,0.1813497731200283
2.5,inf,inf,57.213474931228724,1000,inf,0.0,0.004041542711700759,72.06533188012213,0.9999866825593744,0.03480715061534423,0.1813475108050137
2.5,inf,inf,61.44002981353474,1000,inf,0.0,0.0030734933942639917,73.25448076821732,0.9999902266542509,0.034809807803935555,0.18134429992220252
2.5,inf,inf,48.52063388636576,1000,inf,0.0,0.0091143233385822,68.53355929372066,0.9999684641676164,0.03479466721927299,0.18133766328779988
2.5,inf,inf,64.269372074367,1000,inf,0.0,0.0026008426831395128,73.97966276996014,0.9999918639000946,0.03480946207652491,0.18134294866766354
2.5,inf,inf,59.07189905941497,1000,inf,0.0,0.0035461441053884707,72.63323980730088,0.9999883481554764,0.03481036038925023,0.1813451365366619
2.5,inf,inf,58.010638274950914,1000,inf,0.0,0.003829229023281207,72.29969018920124,0.9999873450537785,0.034807311862608825,0.18134321915227652
2.5,inf,inf,55.15171675218467,1000,inf,0.0,0.004751782550342355,71.36223802494769,0.9999841366915466,0.03480510917215146,0.18134100568305866
2.5,inf,inf,64.55682735713127,1000,inf,0.0,0.0025502918049443812,74.06490485521537,0.9999920343512982,0.03480887400298771,0.18134188835025272
2.5,inf,inf,63.11643399877232,1000,inf,0.0,0.00276513303727369,73.71364329761036,0.9999912724111084,0.034807998028251075,0.18134350659354465
2.5,inf,inf,64.72332670475919,1000,inf,0.0,0.0025325989975760856,74.09513930227222,0.9999920911942389,0.03480940077669453,0.18134238153435778
2.5,inf,inf,58.169913599399834,1000,inf,0.0,0.003781205688995832,72.35450058230006,0.9999875502315446,0.03480818336882091,0.18134357841218535
